1519816712.692203,0.0,283.7
1519816712.696116,-0.051,283.68899999999996
1519816712.699346,-0.096,283.681
1519816712.707433,-0.135,283.67199999999997
1519816712.726424,-0.168,283.65999999999997
1519816712.72895,-0.196,283.644
1519816712.740761,-0.219,283.626
1519816712.753323,-0.239,283.60699999999997
1519816712.764417,-0.253,283.591
1519816712.785068,-0.263,283.573
1519816712.790585,-0.27,283.553
1519816712.800676,-0.271,283.532
1519816712.812342,-0.272,283.509
1519816712.831607,-0.273,283.48699999999997
1519816712.836725,-0.273,283.466
1519816712.849134,-0.27,283.45
1519816712.860257,-0.264,283.442
1519816712.882153,-0.26,283.43899999999996
1519816712.884445,-0.256,283.43899999999996
1519816712.897057,-0.25,283.438
1519816712.908125,-0.244,283.435
1519816712.920528,-0.237,283.429
1519816712.936384,-0.229,283.423
1519816712.94511,-0.222,283.418
1519816712.957136,-0.216,283.417
1519816712.968794,-0.211,283.42
1519816712.986457,-0.207,283.428
1519816712.992771,-0.204,283.435
1519816713.004293,-0.2,283.438
1519816713.01735,-0.192,283.435
1519816713.028788,-0.181,283.429
1519816713.043745,-0.168,283.423
1519816713.052564,-0.156,283.42199999999997
1519816713.065453,-0.147,283.42699999999996
1519816713.076211,-0.143,283.43399999999997
1519816713.09563,-0.138,283.44
1519816713.1005,-0.133,283.442
1519816713.112783,-0.125,283.444
1519816713.123969,-0.119,283.453
1519816713.14526,-0.113,283.471
1519816713.148535,-0.108,283.49399999999997
1519816713.160357,-0.102,283.51599999999996
1519816713.172513,-0.094,283.532
1519816713.185039,-0.084,283.544
1519816713.203738,-0.074,283.554
1519816713.208855,-0.067,283.563
1519816713.220318,-0.064,283.57
1519816713.232477,-0.065,283.579
1519816713.244192,-0.07,283.59
1519816713.256299,-0.073,283.603
1519816713.267808,-0.077,283.615
1519816713.280954,-0.081,283.625
1519816713.292546,-0.087,283.632
1519816713.306821,-0.095,283.635
1519816713.316796,-0.109,283.634
1519816713.328507,-0.124,283.62899999999996
1519816713.340484,-0.139,283.62
1519816713.362787,-0.151,283.61199999999997
1519816713.365147,-0.162,283.604
1519816713.376641,-0.177,283.596
1519816713.387869,-0.196,283.587
1519816713.40041,-0.217,283.57599999999996
1519816713.415316,-0.239,283.563
1519816713.425113,-0.264,283.54699999999997
1519816713.437201,-0.289,283.53
1519816713.44883,-0.318,283.512
1519816713.46687,-0.351,283.496
1519816713.472205,-0.388,283.47999999999996
1519816713.483827,-0.427,283.465
1519816713.496788,-0.468,283.45099999999996
1519816713.508323,-0.506,283.43899999999996
1519816713.522495,-0.542,283.425
1519816713.532364,-0.573,283.411
1519816713.544304,-0.6,283.397
1519816713.555967,-0.621,283.384
1519816713.574623,-0.64,283.373
1519816713.579892,-0.656,283.36199999999997
1519816713.592346,-0.673,283.351
1519816713.604067,-0.688,283.341
1519816713.626526,-0.701,283.33299999999997
1519816713.62881,-0.711,283.32599999999996
1519816713.640325,-0.714,283.32
1519816713.652552,-0.713,283.31399999999996
1519816713.665034,-0.71,283.308
1519816713.677065,-0.705,283.301
1519816713.688511,-0.701,283.293
1519816713.700187,-0.696,283.28499999999997
1519816713.712359,-0.689,283.281
1519816713.733754,-0.679,283.27799999999996
1519816713.736181,-0.663,283.27799999999996
1519816713.747699,-0.64,283.282
1519816713.760548,-0.61,283.288
1519816713.772196,-0.573,283.293
1519816713.786169,-0.532,283.29699999999997
1519816713.795958,-0.491,283.303
1519816713.807925,-0.456,283.313
1519816713.820241,-0.427,283.325
1519816713.836541,-0.405,283.339
1519816713.84451,-0.387,283.351
1519816713.856901,-0.374,283.361
1519816713.867986,-0.366,283.368
1519816713.880534,-0.363,283.373
1519816713.892893,-0.365,283.376
1519816713.904425,-0.372,283.381
1519816713.915551,-0.383,283.388
1519816713.927919,-0.395,283.395
1519816713.944502,-0.411,283.402
1519816713.952717,-0.429,283.407
1519816713.964618,-0.449,283.411
1519816713.976297,-0.47,283.412
1519816713.99682,-0.49,283.413
1519816714.000133,-0.51,283.412
1519816714.011643,-0.533,283.409
1519816714.024437,-0.559,283.406
1519816714.036261,-0.593,283.404
1519816714.048025,-0.626,283.404
1519816714.059662,-0.656,283.402
1519816714.072017,-0.68,283.399
1519816714.084275,-0.698,283.397
1519816714.105689,-0.71,283.396
1519816714.107997,-0.719,283.396
1519816714.120406,-0.726,283.397
1519816714.131495,-0.733,283.399
1519816714.143969,-0.738,283.402
1519816714.157408,-0.739,283.407
1519816714.16862,-0.737,283.41499999999996
1519816714.179308,-0.729,283.425
1519816714.192326,-0.715,283.433
1519816714.213939,-0.696,283.44
1519816714.216221,-0.674,283.44599999999997
1519816714.227711,-0.65,283.452
1519816714.240534,-0.622,283.455
1519816714.252026,-0.595,283.45599999999996
1519816714.266022,-0.569,283.457
1519816714.275745,-0.546,283.45599999999996
1519816714.287917,-0.525,283.45599999999996
1519816714.299483,-0.508,283.453
1519816714.31692,-0.495,283.447
1519816714.323452,-0.484,283.441
1519816714.336017,-0.474,283.435
1519816714.347995,-0.466,283.428
1519816714.360343,-0.457,283.419
1519816714.37316,-0.453,283.409
1519816714.383867,-0.453,283.397
1519816714.39575,-0.456,283.385
1519816714.408247,-0.464,283.371
1519816714.425095,-0.475,283.358
1519816714.431835,-0.491,283.346
1519816714.443399,-0.51,283.33299999999997
1519816714.46376,-0.529,283.322
1519816714.487002,-0.551,283.312
1519816714.489793,-0.573,283.30199999999996
1519816714.496805,-0.598,283.291
1519816714.506862,-0.623,283.28
1519816714.516825,-0.646,283.269
1519816714.528631,-0.667,283.259
1519816714.546807,-0.683,283.24899999999997
1519816714.554231,-0.696,283.243
1519816714.566826,-0.708,283.239
1519816714.576383,-0.714,283.235
1519816714.587751,-0.717,283.233
1519816714.61688,-0.718,283.233
1519816714.619592,-0.715,283.234
1519816714.626819,-0.708,283.236
1519816714.636898,-0.696,283.24
1519816714.648647,-0.679,283.24399999999997
1519816714.666828,-0.66,283.24899999999997
1519816714.676825,-0.64,283.255
1519816714.684014,-0.619,283.26099999999997
1519816714.696807,-0.597,283.269
1519816714.7172,-0.579,283.27799999999996
1519816714.720101,-0.56,283.286
1519816714.746867,-0.544,283.295
1519816714.74961,-0.531,283.303
1519816714.75682,-0.523,283.31
1519816714.768357,-0.518,283.315
1519816714.786819,-0.513,283.317
1519816714.797211,-0.509,283.317
1519816714.806822,-0.507,283.315
1519816714.816848,-0.505,283.312
1519816714.827747,-0.506,283.30899999999997
1519816714.840372,-0.509,283.306
1519816714.85682,-0.514,283.304
1519816714.876863,-0.519,283.3
1519816714.879661,-0.525,283.296
1519816714.89682,-0.534,283.291
1519816714.899541,-0.544,283.287
1519816714.916826,-0.553,283.283
1519816714.936348,-0.562,283.279
1519816714.939116,-0.57,283.271
1519816714.947752,-0.577,283.265
1519816714.960379,-0.583,283.26
1519816714.976822,-0.587,283.26
1519816714.987861,-0.592,283.265
1519816714.996802,-0.598,283.27
1519816715.01682,-0.604,283.276
1519816715.02683,-0.608,283.279
1519816715.036933,-0.609,283.279
1519816715.047011,-0.606,283.276
1519816715.056822,-0.6,283.27
1519816715.067757,-0.593,283.26599999999996
1519816715.086826,-0.586,283.26599999999996
1519816715.10685,-0.579,283.272
1519816715.109579,-0.574,283.28
1519816715.116814,-0.57,283.284
1519816715.128343,-0.563,283.28
1519816715.146801,-0.549,283.264
1519816715.157202,-0.525,283.23699999999997
1519816715.166833,-0.495,283.205
1519816715.176837,-0.466,283.175
1519816715.187737,-0.444,283.151
1519816715.200286,-0.432,283.132
1519816715.216812,-0.428,283.11899999999997
1519816715.236837,-0.432,283.109
1519816715.239661,-0.443,283.09999999999997
1519816715.256827,-0.459,283.094
1519816715.259568,-0.478,283.09
1519816715.276828,-0.499,283.086
1519816715.296325,-0.519,283.078
1519816715.299053,-0.537,283.068
1519816715.307771,-0.555,283.06
1519816715.326819,-0.573,283.055
1519816715.336858,-0.593,283.053
1519816715.346839,-0.61,283.051
1519816715.356842,-0.622,283.046
1519816715.377726,-0.627,283.039
1519816715.380463,-0.628,283.033
1519816715.396814,-0.627,283.027
1519816715.407438,-0.626,283.022
1519816715.416824,-0.623,283.018
1519816715.436824,-0.617,283.014
1519816715.439659,-0.608,283.01
1519816715.456978,-0.595,283.00399999999996
1519816715.46682,-0.579,282.995
1519816715.476826,-0.555,282.97999999999996
1519816715.487761,-0.526,282.95799999999997
1519816715.506825,-0.494,282.93
1519816715.516953,-0.462,282.901
1519816715.524221,-0.434,282.877
1519816715.536834,-0.409,282.86
1519816715.547623,-0.391,282.849
1519816715.586479,-0.379,282.841
1519816715.589206,-0.375,282.834
1519816715.596813,-0.38,282.829
1519816715.599607,-0.396,282.827
1519816715.608351,-0.42,282.82599999999996
1519816715.626814,-0.447,282.82
1519816715.637203,-0.471,282.806
1519816715.646838,-0.491,282.78499999999997
1519816715.656829,-0.506,282.762
1519816715.667749,-0.52,282.741
1519816715.680357,-0.533,282.72999999999996
1519816715.696798,-0.548,282.726
1519816715.716837,-0.564,282.729
1519816715.719665,-0.58,282.733
1519816715.736815,-0.594,282.738
1519816715.739537,-0.607,282.746
1519816715.75682,-0.615,282.759
1519816715.776339,-0.618,282.775
1519816715.779115,-0.617,282.794
1519816715.787754,-0.612,282.812
1519816715.806824,-0.606,282.83099999999996
1519816715.816864,-0.597,282.84999999999997
1519816715.826829,-0.585,282.868
1519816715.836812,-0.573,282.885
1519816715.857725,-0.562,282.906
1519816715.86049,-0.554,282.932
1519816715.876824,-0.553,282.96299999999997
1519816715.887429,-0.555,282.997
1519816715.896795,-0.56,283.032
1519816715.907778,-0.566,283.07099999999997
1519816715.926831,-0.574,283.115
1519816715.933656,-0.581,283.161
1519816715.946836,-0.586,283.2
1519816715.955844,-0.585,283.231
1519816715.967761,-0.578,283.253
1519816715.99687,-0.568,283.271
1519816715.999668,-0.558,283.289
1519816716.006827,-0.553,283.312
1519816716.016821,-0.553,283.33799999999997
1519816716.027752,-0.556,283.36199999999997
1519816716.046844,-0.558,283.381
1519816716.056821,-0.559,283.39099999999996
1519816716.066851,-0.555,283.392
1519816716.076916,-0.55,283.389
1519816716.08835,-0.544,283.382
1519816716.106829,-0.538,283.373
1519816716.117215,-0.53,283.36199999999997
1519816716.126822,-0.521,283.34999999999997
1519816716.136849,-0.509,283.332
1519816716.14685,-0.496,283.30899999999997
1519816716.15933,-0.48,283.281
1519816716.176823,-0.467,283.252
1519816716.196821,-0.458,283.224
1519816716.199651,-0.451,283.203
1519816716.216832,-0.446,283.187
1519816716.219591,-0.445,283.176
1519816716.236829,-0.444,283.16499999999996
1519816716.250161,-0.441,283.151
1519816716.26673,-0.438,283.133
1519816716.269501,-0.435,283.115
1519816716.286824,-0.435,283.099
1519816716.296565,-0.438,283.087
1519816716.306825,-0.443,283.079
1519816716.326335,-0.451,283.075
1519816716.329123,-0.457,283.07099999999997
1519816716.338777,-0.46,283.063
1519816716.356833,-0.457,283.051
1519816716.366844,-0.451,283.033
1519816716.376813,-0.44,283.012
1519816716.386819,-0.428,282.99199999999996
1519816716.407641,-0.418,282.97499999999997
1519816716.415124,-0.411,282.965
1519816716.426829,-0.404,282.96
1519816716.436274,-0.398,282.959
1519816716.447825,-0.391,282.96
1519816716.466905,-0.384,282.962
1519816716.47687,-0.376,282.966
1519816716.486819,-0.367,282.96999999999997
1519816716.496807,-0.357,282.971
1519816716.506844,-0.35,282.973
1519816716.526826,-0.344,282.978
1519816716.536835,-0.34,282.988
1519816716.546863,-0.34,283.002
1519816716.556954,-0.343,283.017
1519816716.568353,-0.348,283.032
1519816716.578723,-0.352,283.041
